month,day_of_week,is_holiday,amount,store_type,assortment,competition_distance
7,4,0,795060,мини,базовый,22560
7,4,0,429360,стандарт,базовый,13840
7,4,0,498360,мини,расширенный,7660
7,4,0,662100,стандарт,базовый,410
7,4,0,671220,стандарт,базовый,250
7,4,0,672240,супермаркет,базовый,1130
7,4,0,516780,супермаркет,базовый,4840
7,4,0,692700,стандарт,расширенный,17500
7,4,0,315060,стандарт,расширенный,2200
7,4,0,361560,стандарт,базовый,1650
7,4,0,451080,стандарт,расширенный,330
7,4,0,446640,мини,базовый,22440
7,4,0,773220,мини,базовый,19960
7,4,0,620100,мини,базовый,1090
7,4,0,342720,стандарт,расширенный,3510
7,4,0,429000,стандарт,расширенный,3320
7,4,0,588600,мини,расширенный,7910
7,4,0,556740,стандарт,расширенный,2370
7,4,0,689520,стандарт,расширенный,22390
7,4,0,231960,стандарт,расширенный,2710
7,4,0,896940,стандарт,базовый,11810
7,4,0,467460,универсам,расширенный,1870
7,4,0,334320,стандарт,расширенный,480
7,4,0,382740,стандарт,расширенный,560
7,4,0,471780,стандарт,расширенный,10690
7,4,0,437700,стандарт,расширенный,2380
7,4,0,689700,стандарт,расширенный,330
7,4,0,369840,супермаркет,расширенный,2410
7,4,0,493620,супермаркет,расширенный,240
7,4,0,392880,стандарт,расширенный,16690
7,4,0,502320,мини,базовый,14620
7,4,0,506700,стандарт,расширенный,1890
7,4,0,382200,стандарт,расширенный,8780
7,4,0,502800,мини,базовый,8980
7,4,0,420720,мини,базовый,15140
7,4,0,394260,супермаркет,базовый,2030
7,4,0,616800,мини,расширенный,17930
7,4,0,664500,мини,базовый,2440
7,4,0,756120,стандарт,расширенный,150
7,4,0,325500,мини,базовый,5210
7,4,0,628980,стандарт,расширенный,390
7,4,0,387360,стандарт,базовый,6190
7,4,0,650700,стандарт,расширенный,1390
7,4,0,551640,стандарт,расширенный,1930
7,4,0,895620,мини,базовый,2190
7,4,0,540780,стандарт,базовый,3300
7,4,0,363480,стандарт,базовый,46590
7,4,0,533820,мини,базовый,7890
7,4,0,470040,стандарт,расширенный,1630
7,4,0,507180,мини,базовый,20930
7,4,0,345000,супермаркет,расширенный,4510
7,4,0,582960,мини,базовый,5740
7,4,0,484980,стандарт,расширенный,680
7,4,0,269220,стандарт,расширенный,3450
7,4,0,646740,мини,базовый,3580
7,4,0,422280,стандарт,базовый,2100
7,4,0,623520,мини,расширенный,2290
7,4,0,273900,стандарт,расширенный,3570
7,4,0,740160,стандарт,базовый,58260
7,4,0,645000,стандарт,расширенный,16760
7,4,0,447840,стандарт,расширенный,1410
7,4,0,524520,мини,расширенный,3370
7,4,0,513600,мини,расширенный,1350
7,4,0,574860,мини,базовый,2000
7,4,0,614460,стандарт,расширенный,2460
7,4,0,324240,супермаркет,расширенный,900
7,4,0,317460,супермаркет,расширенный,920
7,4,0,623220,мини,базовый,1040
7,4,0,511140,стандарт,расширенный,270
7,4,0,292320,стандарт,расширенный,1200
7,4,0,448500,мини,расширенный,5190
7,4,0,574080,стандарт,базовый,2200
7,4,0,542820,стандарт,расширенный,1730
7,4,0,607800,стандарт,базовый,25360
7,4,0,478320,стандарт,расширенный,1700
7,4,0,589680,стандарт,базовый,1090
7,4,0,521340,супермаркет,базовый,1540
7,4,0,316980,стандарт,расширенный,1090
7,4,0,502920,мини,расширенный,2930
7,4,0,514080,стандарт,базовый,16570
7,4,0,653580,стандарт,расширенный,280
7,4,0,607800,мини,базовый,8050
7,4,0,680280,мини,базовый,8540
7,4,0,599760,стандарт,расширенный,2090
7,4,0,428640,мини,расширенный,2610
7,4,0,649560,супермаркет,базовый,31830
7,4,0,636420,мини,базовый,4360
7,4,0,414060,стандарт,расширенный,1780
7,4,0,503520,стандарт,расширенный,16240
7,4,0,645060,мини,базовый,16420
7,4,0,519480,мини,расширенный,3050
7,4,0,529680,стандарт,расширенный,2020
7,4,0,658500,стандарт,базовый,2950
7,4,0,680100,мини,базовый,11840
7,4,0,585480,мини,расширенный,8530
7,4,0,470340,мини,базовый,17110
7,4,0,562380,стандарт,базовый,2970
7,4,0,644100,мини,базовый,5340
7,4,0,427080,стандарт,расширенный,1480
7,4,0,554400,стандарт,расширенный,1160
7,4,0,300540,стандарт,расширенный,3720
7,4,0,395280,стандарт,базовый,100
7,4,0,801300,стандарт,расширенный,140
7,4,0,677100,стандарт,расширенный,12540
7,4,0,453060,мини,расширенный,980
7,4,0,354900,стандарт,расширенный,1070
7,4,0,523980,стандарт,расширенный,2640
7,4,0,466800,стандарт,расширенный,110
7,4,0,662040,стандарт,расширенный,350
7,4,0,392760,стандарт,расширенный,13090
7,4,0,473580,супермаркет,расширенный,4130
7,4,0,429420,стандарт,расширенный,3770
7,4,0,300720,стандарт,расширенный,1250
7,4,0,768960,мини,расширенный,1710
7,4,0,638100,стандарт,базовый,480
7,4,0,582480,мини,расширенный,5800
7,4,0,503880,стандарт,расширенный,12610
7,4,0,405300,мини,базовый,1390
7,4,0,335280,стандарт,расширенный,9670
7,4,0,491400,мини,базовый,3560
7,4,0,477480,мини,базовый,1860
7,4,0,297420,стандарт,расширенный,290
7,4,0,484440,стандарт,базовый,19360
7,4,0,579600,мини,расширенный,850
7,4,0,665640,мини,расширенный,5760
7,4,0,586320,стандарт,расширенный,1470
7,4,0,515520,стандарт,расширенный,1100
7,4,0,354240,стандарт,расширенный,520
7,4,0,402480,мини,базовый,16970
7,4,0,806580,стандарт,базовый,220
7,4,0,407040,супермаркет,расширенный,3850
7,4,0,608160,супермаркет,расширенный,4210
7,4,0,229440,стандарт,расширенный,290
7,4,0,615600,мини,базовый,6360
7,4,0,670620,стандарт,расширенный,1650
7,4,0,397500,мини,расширенный,20260
7,4,0,476400,мини,базовый,5140
7,4,0,487920,супермаркет,базовый,490
7,4,0,431340,стандарт,расширенный,5630
7,4,0,519900,стандарт,расширенный,110
7,4,0,621240,стандарт,базовый,380
7,4,0,837420,стандарт,расширенный,6870
7,4,0,239640,супермаркет,расширенный,300
7,4,0,534720,стандарт,базовый,11680
7,4,0,256500,мини,расширенный,970
7,4,0,362940,стандарт,базовый,15050
7,4,0,629100,мини,базовый,4030
7,4,0,667020,мини,расширенный,8650
7,4,0,579600,мини,расширенный,150
7,4,0,615120,супермаркет,расширенный,190
7,4,0,416400,супермаркет,расширенный,3150
7,4,0,341100,стандарт,базовый,640
7,4,0,210660,стандарт,расширенный,1640
7,4,0,319440,стандарт,расширенный,1000
7,4,0,465000,мини,базовый,13530
7,4,0,388080,стандарт,расширенный,2170
7,4,0,608460,мини,базовый,2920
7,4,0,565380,мини,базовый,7930
7,4,0,470940,мини,расширенный,10180
7,4,0,483120,стандарт,расширенный,450
7,4,0,431160,стандарт,расширенный,2370
7,4,0,622140,мини,базовый,10800
7,4,0,780960,мини,базовый,17410
7,4,0,659280,мини,базовый,6680
7,4,0,501180,мини,базовый,3840
7,4,0,344280,супермаркет,базовый,13570
7,4,0,729420,стандарт,расширенный,1890
7,4,0,836580,мини,расширенный,4370
7,4,0,405360,стандарт,расширенный,5710
7,4,0,620160,стандарт,расширенный,1000
7,4,0,292740,стандарт,расширенный,1420
7,4,0,691800,стандарт,расширенный,320
7,4,0,405420,мини,базовый,610
7,4,0,311700,стандарт,расширенный,1110
7,4,0,519000,мини,базовый,780
7,4,0,303360,мини,расширенный,6880
7,4,0,684240,стандарт,расширенный,310
7,4,0,387660,мини,расширенный,710
7,4,0,646680,стандарт,базовый,1310
7,4,0,601860,супермаркет,расширенный,4660
7,4,0,699600,мини,базовый,70
7,4,0,686640,стандарт,базовый,340
7,4,0,423180,мини,базовый,18010
7,4,0,793920,мини,расширенный,3520
7,4,0,818820,мини,базовый,22330
7,4,0,528060,стандарт,базовый,250
7,4,0,254340,мини,расширенный,330
7,4,0,522660,супермаркет,базовый,4630
7,4,0,692160,стандарт,базовый,80
7,4,0,412440,стандарт,расширенный,420
7,4,0,405780,стандарт,расширенный,27190
7,4,0,845760,универсам,широкий,210
7,4,0,410940,стандарт,расширенный,540
7,4,0,808200,мини,базовый,15340
7,4,0,312960,стандарт,базовый,1140
7,4,0,498180,стандарт,расширенный,180
7,4,0,450120,стандарт,расширенный,4580
7,4,0,286740,стандарт,базовый,360
7,4,0,679560,супермаркет,расширенный,2460
7,4,0,449520,стандарт,расширенный,4520
7,4,0,731820,стандарт,базовый,60
7,4,0,698580,стандарт,расширенный,1450
7,4,0,606240,стандарт,расширенный,420
7,4,0,546540,стандарт,расширенный,16180
7,4,0,551340,стандарт,базовый,8480
7,4,0,418500,универсам,широкий,3640
7,4,0,514380,мини,расширенный,300
7,4,0,316320,стандарт,расширенный,2960
7,4,0,555720,мини,базовый,7840
7,4,0,597960,стандарт,базовый,9260
7,4,0,762540,мини,базовый,2320
7,4,0,491340,мини,базовый,18640
7,4,0,483180,мини,базовый,6970
7,4,0,285660,стандарт,расширенный,1220
7,4,0,589740,стандарт,расширенный,2260
7,4,0,407280,мини,расширенный,1290
7,4,0,423120,стандарт,расширенный,2410
7,4,0,305580,стандарт,расширенный,1460
7,4,0,556980,супермаркет,расширенный,2740
7,4,0,413160,мини,расширенный,800
7,4,0,451320,мини,расширенный,6540
7,4,0,503160,стандарт,расширенный,4150
7,4,0,449640,супермаркет,базовый,140
7,4,0,457680,стандарт,расширенный,3150
7,4,0,461220,стандарт,расширенный,210
7,4,0,514740,стандарт,расширенный,9580
7,4,0,508860,стандарт,расширенный,2300
7,4,0,620640,мини,расширенный,19840
7,4,0,590340,мини,базовый,38630
7,4,0,647040,стандарт,базовый,120
7,4,0,399900,стандарт,базовый,4510
7,4,0,321360,мини,базовый,2190
7,4,0,541560,стандарт,расширенный,15430
7,4,0,632340,стандарт,расширенный,1950
7,4,0,451740,супермаркет,базовый,2470
7,4,0,373080,стандарт,расширенный,5100
7,4,0,205140,стандарт,расширенный,18660
7,4,0,663180,стандарт,расширенный,1070
7,4,0,521280,мини,расширенный,8740
7,4,0,733140,стандарт,базовый,2290
7,4,0,516120,стандарт,базовый,680
7,4,0,400680,мини,расширенный,11300
7,4,0,625920,мини,базовый,14160
7,4,0,399660,стандарт,расширенный,3560
7,4,0,357540,стандарт,базовый,38710
7,4,0,700680,мини,расширенный,9000
7,4,0,442440,мини,расширенный,3140
7,4,0,481560,мини,базовый,32330
7,4,0,676800,стандарт,базовый,570
7,4,0,451200,супермаркет,базовый,8140
7,4,0,409560,стандарт,расширенный,17500
7,4,0,622260,мини,базовый,8400
7,4,0,465180,стандарт,расширенный,13140
7,4,0,510540,стандарт,базовый,350
7,4,0,485640,мини,расширенный,10070
7,4,0,662100,супермаркет,базовый,1390
7,4,0,339720,стандарт,расширенный,3130
7,4,0,550080,стандарт,расширенный,1310
7,4,0,330540,стандарт,базовый,370
7,4,0,452220,стандарт,базовый,670
7,4,0,265920,стандарт,расширенный,1840
7,4,0,807540,стандарт,базовый,3720
7,4,0,394980,мини,базовый,4040
7,4,0,440700,мини,базовый,10600
7,4,0,513960,стандарт,базовый,1590
7,4,0,424800,стандарт,базовый,2280
7,4,0,491520,стандарт,базовый,8080
7,4,0,419640,стандарт,расширенный,190
7,4,0,869100,мини,базовый,15770
7,4,0,584520,мини,расширенный,18650
7,4,0,766020,стандарт,базовый,300
7,4,0,299340,стандарт,расширенный,120
7,4,0,536040,стандарт,базовый,8090
7,4,0,450720,мини,базовый,9360
7,4,0,602820,стандарт,расширенный,16490
7,4,0,556860,супермаркет,базовый,1490
7,4,0,505080,мини,расширенный,8880
7,4,0,516180,стандарт,расширенный,5290
7,4,0,492240,мини,базовый,6360
7,4,0,471060,универсам,широкий,900
7,4,0,603180,мини,базовый,1500
7,4,0,765960,стандарт,базовый,9720
7,4,0,560820,мини,базовый,8970
7,4,0,607860,стандарт,расширенный,2060
7,4,0,760020,стандарт,расширенный,2890
7,4,0,512640,мини,базовый,4370
7,4,0,548100,стандарт,расширенный,2040
7,4,0,588360,супермаркет,базовый,4490
7,4,0,701160,супермаркет,базовый,340
7,4,0,573840,стандарт,расширенный,250
7,4,0,429600,стандарт,базовый,13620
7,4,0,524520,супермаркет,расширенный,2410
7,4,0,549300,мини,базовый,6470
7,4,0,450840,мини,базовый,2640
7,4,0,509700,мини,базовый,5870
7,4,0,584820,мини,расширенный,8250
7,4,0,501600,мини,базовый,1970
7,4,0,688200,мини,базовый,4880
7,4,0,397260,мини,базовый,11120
7,4,0,543720,стандарт,расширенный,1150
7,4,0,794460,стандарт,базовый,15710
7,4,0,678000,стандарт,расширенный,160
7,4,0,896400,стандарт,базовый,100
7,4,0,529680,стандарт,базовый,2140
7,4,0,333000,мини,расширенный,6630
7,4,0,645600,стандарт,расширенный,1800
7,4,0,648120,супермаркет,базовый,26130
7,4,0,723900,стандарт,базовый,130
7,4,0,528420,мини,расширенный,4580
7,4,0,600420,мини,базовый,1460
7,4,0,871980,супермаркет,расширенный,210
7,4,0,690360,стандарт,расширенный,2260
7,4,0,804240,стандарт,базовый,6690
7,4,0,505860,стандарт,расширенный,460
7,4,0,435660,стандарт,расширенный,2120
7,4,0,487440,мини,базовый,4820
7,4,0,632940,мини,расширенный,10850
7,4,0,297960,стандарт,расширенный,3620
7,4,0,826800,стандарт,базовый,23130
7,4,0,487800,стандарт,базовый,130
7,4,0,494760,супермаркет,базовый,1540
7,4,0,415020,стандарт,расширенный,5360
7,4,0,665040,стандарт,расширенный,70
7,4,0,537060,стандарт,базовый,9200
7,4,0,414240,супермаркет,базовый,5830
7,4,0,521880,стандарт,расширенный,4970
7,4,0,401400,стандарт,базовый,1420
7,4,0,334140,стандарт,расширенный,1080
7,4,0,654960,мини,базовый,8240
7,4,0,383580,стандарт,расширенный,5890
7,4,0,479100,супермаркет,расширенный,1560
7,4,0,434100,мини,базовый,840
7,4,0,477540,супермаркет,расширенный,40
7,4,0,778620,мини,базовый,8460
7,4,0,721620,мини,базовый,4460
7,4,0,613680,стандарт,базовый,760
7,4,0,468300,мини,базовый,6210
7,4,0,462780,мини,базовый,6910
7,4,0,802560,стандарт,базовый,4650
7,4,0,543060,стандарт,базовый,840
7,4,0,490800,стандарт,расширенный,1060
7,4,0,489540,супермаркет,расширенный,1620
7,4,0,382620,мини,базовый,250
7,4,0,868260,супермаркет,базовый,3530
7,4,0,301080,стандарт,базовый,2880
7,4,0,799860,универсам,расширенный,1270
7,4,0,608460,мини,базовый,1250
7,4,0,284640,мини,базовый,1460
7,4,0,332100,стандарт,расширенный,250
7,4,0,613680,стандарт,базовый,70
7,4,0,476400,мини,расширенный,2960
7,4,0,419940,мини,базовый,16350
7,4,0,674760,мини,базовый,12870
7,4,0,742140,мини,базовый,4520
7,4,0,839280,стандарт,расширенный,810
7,4,0,538200,стандарт,базовый,30030
7,4,0,739980,стандарт,расширенный,13020
7,4,0,188520,стандарт,расширенный,910
7,4,0,447900,мини,расширенный,2300
7,4,0,557220,супермаркет,базовый,430
7,4,0,404160,мини,базовый,1110
7,4,0,513720,стандарт,расширенный,1350
7,4,0,493800,мини,расширенный,3900
7,4,0,523080,мини,расширенный,2530
7,4,0,448680,супермаркет,расширенный,500
7,4,0,423360,мини,расширенный,11400
7,4,0,866460,супермаркет,расширенный,1700
7,4,0,662520,стандарт,расширенный,240
7,4,0,477120,стандарт,расширенный,340
7,4,0,342000,стандарт,базовый,1510
7,4,0,535440,стандарт,базовый,3970
7,4,0,829740,стандарт,базовый,120
7,4,0,649800,супермаркет,расширенный,5780
7,4,0,397680,стандарт,расширенный,2460
7,4,0,452460,стандарт,базовый,1850
7,4,0,799680,стандарт,базовый,75860
7,4,0,484380,стандарт,расширенный,26450
7,4,0,584580,мини,базовый,7660
7,4,0,430980,стандарт,базовый,140
7,4,0,422400,мини,базовый,13140
7,4,0,556560,супермаркет,расширенный,3390
7,4,0,832380,стандарт,расширенный,250
7,4,0,332280,стандарт,расширенный,34050
7,4,0,375120,мини,базовый,1790
7,4,0,331080,стандарт,расширенный,44320
7,4,0,384180,стандарт,расширенный,4160
7,4,0,718020,супермаркет,расширенный,520
7,4,0,607800,мини,базовый,10890
7,4,0,559740,стандарт,базовый,3110
7,4,0,496860,супермаркет,базовый,5260
7,4,0,905880,стандарт,базовый,50
7,4,0,546960,мини,расширенный,5300
7,4,0,478860,супермаркет,базовый,5030
7,4,0,256020,стандарт,расширенный,50
7,4,0,542040,супермаркет,расширенный,14810
7,4,0,410040,стандарт,расширенный,140
7,4,0,453720,мини,расширенный,8300
7,4,0,473100,мини,расширенный,770
7,4,0,604080,мини,базовый,1940
7,4,0,373980,стандарт,расширенный,300
7,4,0,505140,супермаркет,базовый,7470
7,4,0,588840,супермаркет,расширенный,2550
7,4,0,372000,стандарт,базовый,2310
7,4,0,638280,стандарт,базовый,14300
7,4,0,414840,мини,базовый,3270
7,4,0,373500,стандарт,расширенный,2320
7,4,0,577440,мини,базовый,2180
7,4,0,251040,стандарт,базовый,2890
7,4,0,540600,стандарт,расширенный,14960
7,4,0,551040,стандарт,расширенный,660
7,4,0,597060,мини,базовый,4680
7,4,0,629100,стандарт,расширенный,1740
7,4,0,665400,мини,базовый,1150
7,4,0,598200,универсам,расширенный,1260
7,4,0,419700,мини,расширенный,5470
7,4,0,650040,мини,базовый,2780
7,4,0,681180,стандарт,базовый,1610
7,4,0,461100,стандарт,расширенный,990
7,4,0,462960,супермаркет,базовый,450
7,4,0,441840,мини,базовый,10690
7,4,0,397560,стандарт,базовый,1620
7,4,0,928380,стандарт,расширенный,220
7,4,0,579240,мини,базовый,13080
7,4,0,640740,супермаркет,базовый,820
7,4,0,425220,стандарт,расширенный,350
7,4,0,669720,стандарт,расширенный,1850
7,4,0,642360,стандарт,базовый,9070
7,4,0,672060,стандарт,базовый,1280
7,4,0,487800,стандарт,расширенный,4740
7,4,0,692220,стандарт,базовый,8260
7,4,0,442560,стандарт,расширенный,2060
7,4,0,512880,универсам,широкий,590
7,4,0,454080,супермаркет,базовый,1200
7,4,0,769380,мини,базовый,11260
7,4,0,438180,стандарт,базовый,20
7,4,0,465300,стандарт,базовый,22490
7,4,0,481620,мини,базовый,3330
7,4,0,490500,супермаркет,базовый,2510
7,4,0,310200,стандарт,базовый,6900
7,4,0,500400,мини,расширенный,18610
7,4,0,688380,мини,базовый,7160
7,4,0,920940,супермаркет,базовый,50
7,4,0,717960,стандарт,базовый,40860
7,4,0,627660,мини,базовый,1870
7,4,0,660360,стандарт,расширенный,120
7,4,0,870600,мини,базовый,5830
7,4,0,863040,стандарт,базовый,20620
7,4,0,676980,мини,базовый,12920
7,4,0,573660,стандарт,базовый,18160
7,4,0,322440,стандарт,базовый,4030
7,4,0,658860,стандарт,базовый,1070
7,4,0,921840,стандарт,базовый,5950
7,4,0,654840,мини,расширенный,1200
7,4,0,527640,стандарт,расширенный,3570
7,4,0,811680,стандарт,базовый,4700
7,4,0,493200,стандарт,расширенный,600
7,4,0,270540,стандарт,расширенный,990
7,4,0,840540,стандарт,расширенный,770
7,4,0,534480,мини,базовый,810
7,4,0,540900,стандарт,базовый,650
7,4,0,395880,стандарт,расширенный,7280
7,4,0,202620,супермаркет,расширенный,1080
7,4,0,906720,стандарт,базовый,5020
7,4,0,868080,стандарт,расширенный,580
7,4,0,409080,мини,базовый,8990
7,4,0,306060,мини,базовый,3760
7,4,0,361380,стандарт,базовый,2330
7,4,0,388920,мини,базовый,50
7,4,0,697920,стандарт,базовый,2190
7,4,0,539100,стандарт,расширенный,4260
7,4,0,584160,супермаркет,расширенный,3040
7,4,0,355620,супермаркет,базовый,1200
7,4,0,353160,мини,расширенный,1560
7,4,0,542160,мини,базовый,1140
7,4,0,325020,стандарт,расширенный,250
7,4,0,262560,стандарт,расширенный,3000
7,4,0,597000,мини,расширенный,3910
7,4,0,571320,мини,расширенный,14300
7,4,0,345240,стандарт,расширенный,700
7,4,0,355440,мини,базовый,6540
7,4,0,496980,стандарт,базовый,160
7,4,0,432120,стандарт,расширенный,3620
7,4,0,516060,супермаркет,расширенный,1010
7,4,0,399600,мини,базовый,4270
7,4,0,280800,стандарт,расширенный,1340
7,4,0,366120,стандарт,расширенный,180
7,4,0,640620,мини,расширенный,2110
7,4,0,511860,мини,базовый,9230
7,4,0,288360,стандарт,расширенный,1190
7,4,0,695520,мини,расширенный,4400
7,4,0,469560,стандарт,расширенный,960
7,4,0,547380,супермаркет,расширенный,50
7,4,0,437520,стандарт,базовый,2270
7,4,0,803940,мини,расширенный,12700
7,4,0,579240,супермаркет,расширенный,20970
7,4,0,735180,стандарт,базовый,170
7,4,0,387300,стандарт,расширенный,7250
7,4,0,447780,стандарт,расширенный,120
7,4,0,336120,стандарт,расширенный,2640
7,4,0,389220,мини,расширенный,1360
7,4,0,487320,мини,базовый,440
7,4,0,721500,мини,базовый,330
7,4,0,495360,мини,базовый,15720
7,4,0,480060,стандарт,базовый,360
7,4,0,435000,мини,базовый,4520
7,4,0,516000,стандарт,базовый,3340
7,4,0,313560,стандарт,расширенный,2540
7,4,0,679980,стандарт,базовый,33060
7,4,0,317280,стандарт,расширенный,1790
7,4,0,376080,супермаркет,расширенный,290
7,4,0,419400,стандарт,расширенный,150
7,4,0,400500,супермаркет,расширенный,550
7,4,0,685020,мини,базовый,580
7,4,0,742620,мини,базовый,17340
7,4,0,369180,мини,расширенный,8220
7,4,0,462060,стандарт,расширенный,2710
7,4,0,565920,стандарт,расширенный,340
7,4,0,505320,мини,расширенный,10950
7,4,0,598140,мини,расширенный,10310
7,4,0,431220,стандарт,расширенный,2260
7,4,0,333300,стандарт,расширенный,350
7,4,0,753240,стандарт,базовый,18370
7,4,0,353760,стандарт,расширенный,2070
7,4,0,252540,стандарт,расширенный,660
7,4,0,401160,стандарт,расширенный,8080
7,4,0,489660,мини,базовый,2490
7,4,0,406680,супермаркет,расширенный,250
7,4,0,461880,стандарт,расширенный,1160
7,4,0,631200,мини,расширенный,730
7,4,0,707160,стандарт,базовый,3040
7,4,0,495540,стандарт,базовый,8940
7,4,0,563820,мини,базовый,9910
7,4,0,443040,стандарт,расширенный,1600
7,4,0,724440,мини,базовый,5440
7,4,0,437760,стандарт,расширенный,30
7,4,0,578160,стандарт,расширенный,4080
7,4,0,530820,стандарт,базовый,6920
7,4,0,413220,стандарт,расширенный,1170
7,4,0,721500,супермаркет,базовый,10740
7,4,0,530220,супермаркет,базовый,3970
7,4,0,706620,стандарт,базовый,2180
7,4,0,406140,мини,расширенный,510
7,4,0,452640,стандарт,расширенный,1690
7,4,0,445680,мини,базовый,2870
7,4,0,567660,стандарт,расширенный,3350
7,4,0,415740,мини,расширенный,11640
7,4,0,478080,мини,расширенный,18610
7,4,0,512460,стандарт,расширенный,27530
7,4,0,645840,супермаркет,расширенный,720
7,4,0,763800,мини,базовый,9790
7,4,0,486180,мини,расширенный,10170
7,4,0,337200,стандарт,расширенный,7780
7,4,0,900780,мини,базовый,8040
7,4,0,413340,стандарт,базовый,610
7,4,0,220260,супермаркет,базовый,530
7,4,0,788580,стандарт,расширенный,230
7,4,0,717360,супермаркет,расширенный,4030
7,4,0,360960,стандарт,расширенный,620
7,4,0,627600,стандарт,базовый,7420
7,4,0,476820,мини,расширенный,2130
7,4,0,300720,стандарт,расширенный,14570
7,4,0,450540,стандарт,расширенный,1420
7,4,0,521220,стандарт,расширенный,200
7,4,0,603000,стандарт,расширенный,20390
7,4,0,478740,мини,базовый,7520
7,4,0,507960,супермаркет,расширенный,6930
7,4,0,714360,мини,базовый,960
7,4,0,274560,мини,расширенный,410
7,4,0,579240,супермаркет,базовый,80
7,4,0,439380,мини,базовый,520
7,4,0,396900,мини,расширенный,1590
7,4,0,419520,стандарт,расширенный,1200
7,4,0,452460,мини,базовый,2140
7,4,0,642660,мини,расширенный,1070
7,4,0,485280,стандарт,базовый,7860
7,4,0,499800,мини,базовый,1680
7,4,0,567300,стандарт,расширенный,90
7,4,0,582360,супермаркет,базовый,2700
7,4,0,719100,мини,базовый,2870
7,4,0,693240,супермаркет,расширенный,1270
7,4,0,375960,мини,расширенный,17080
7,4,0,598800,стандарт,расширенный,2060
7,4,0,543780,стандарт,базовый,2070
7,4,0,608700,супермаркет,расширенный,240
7,4,0,697200,мини,базовый,15170
7,4,0,755580,стандарт,расширенный,2640
7,4,0,261000,стандарт,расширенный,2100
7,4,0,598440,универсам,широкий,1410
7,4,0,605220,мини,расширенный,1740
7,4,0,717600,супермаркет,расширенный,3250
7,4,0,712080,стандарт,расширенный,4140
7,4,0,428640,супермаркет,расширенный,170
7,4,0,289980,стандарт,базовый,620
7,4,0,838740,универсам,расширенный,150
7,4,0,626340,стандарт,расширенный,2850
7,4,0,609540,мини,базовый,680
7,4,0,457980,стандарт,расширенный,650
7,4,0,452520,стандарт,расширенный,20050
7,4,0,628260,мини,базовый,2770
7,4,0,306420,стандарт,расширенный,18760
7,4,0,463740,мини,расширенный,15040
7,4,0,424200,стандарт,расширенный,100
7,4,0,586800,мини,базовый,3030
7,4,0,449760,стандарт,расширенный,40
7,4,0,482400,мини,расширенный,450
7,4,0,615420,стандарт,базовый,460
7,4,0,401700,стандарт,расширенный,550
7,4,0,858480,стандарт,базовый,430
7,4,0,867840,мини,расширенный,3780
7,4,0,686940,стандарт,расширенный,180
